fname,iD,length,label
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_120448.wav,120448,22,4
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_361635.wav,361635,52,0
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_356358.wav,356358,54,4
audiodata/wav/fringilla_coelebs/fringilla_coelebs_456566.wav,456566,49,7
audiodata/wav/parus_major/parus_major_492948.wav,492948,86,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_367629.wav,367629,49,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_385170.wav,385170,78,7
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_147466.wav,147466,40,4
audiodata/wav/fringilla_coelebs/fringilla_coelebs_469504.wav,469504,42,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_122543.wav,122543,74,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_185361.wav,185361,39,7
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_399128.wav,399128,40,3
audiodata/wav/columba_palumbus/columba_palumbus_329788.wav,329788,27,11
audiodata/wav/passer_domesticus/passer_domesticus_475447.wav,475447,14,9
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_97938.wav,97938,58,3
audiodata/wav/hirundo_rustica/hirundo_rustica_56419.wav,56419,56,10
audiodata/wav/parus_major/parus_major_138200.wav,138200,42,6
audiodata/wav/turdus_merula/turdus_merula_318477.wav,318477,73,12
audiodata/wav/hirundo_rustica/hirundo_rustica_370499.wav,370499,65,10
audiodata/wav/parus_major/parus_major_43598.wav,43598,43,6
audiodata/wav/turdus_merula/turdus_merula_35000.wav,35000,30,12
audiodata/wav/hirundo_rustica/hirundo_rustica_361746.wav,361746,29,10
audiodata/wav/erithacus_rubecula/erithacus_rubecula_349329.wav,349329,38,8
audiodata/wav/erithacus_rubecula/erithacus_rubecula_391610.wav,391610,14,8
audiodata/wav/carduelis_carduelis/carduelis_carduelis_34678.wav,34678,31,5
audiodata/wav/linaria_cannabina/linaria_cannabina_310040.wav,310040,45,1
audiodata/wav/carduelis_carduelis/carduelis_carduelis_131943.wav,131943,68,5
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_463192.wav,463192,85,0
audiodata/wav/erithacus_rubecula/erithacus_rubecula_324778.wav,324778,30,8
audiodata/wav/parus_major/parus_major_213453.wav,213453,39,6
audiodata/wav/parus_major/parus_major_409779.wav,409779,18,6
audiodata/wav/passer_domesticus/passer_domesticus_388296.wav,388296,21,9
audiodata/wav/erithacus_rubecula/erithacus_rubecula_442630.wav,442630,25,8
audiodata/wav/fringilla_coelebs/fringilla_coelebs_176831.wav,176831,68,7
audiodata/wav/parus_major/parus_major_537590.wav,537590,21,6
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_120396.wav,120396,49,4
audiodata/wav/parus_major/parus_major_303416.wav,303416,39,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_335380.wav,335380,37,8
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_425904.wav,425904,38,0
audiodata/wav/regulus_regulus/regulus_regulus_539066.wav,539066,92,2
audiodata/wav/turdus_merula/turdus_merula_236914.wav,236914,71,12
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_237733.wav,237733,15,3
audiodata/wav/parus_major/parus_major_118375.wav,118375,35,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_527747.wav,527747,84,7
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_543730.wav,543730,41,3
audiodata/wav/regulus_regulus/regulus_regulus_277328.wav,277328,42,2
audiodata/wav/carduelis_carduelis/carduelis_carduelis_424255.wav,424255,30,5
audiodata/wav/turdus_merula/turdus_merula_382840.wav,382840,11,12
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_161511.wav,161511,13,4
audiodata/wav/linaria_cannabina/linaria_cannabina_167178.wav,167178,55,1
audiodata/wav/carduelis_carduelis/carduelis_carduelis_101122.wav,101122,15,5
audiodata/wav/turdus_merula/turdus_merula_216120.wav,216120,73,12
audiodata/wav/parus_major/parus_major_212404.wav,212404,27,6
audiodata/wav/passer_domesticus/passer_domesticus_108385.wav,108385,26,9
audiodata/wav/parus_major/parus_major_198420.wav,198420,62,6
audiodata/wav/linaria_cannabina/linaria_cannabina_454166.wav,454166,74,1
audiodata/wav/turdus_merula/turdus_merula_377227.wav,377227,60,12
audiodata/wav/fringilla_coelebs/fringilla_coelebs_373862.wav,373862,61,7
audiodata/wav/hirundo_rustica/hirundo_rustica_495982.wav,495982,60,10
audiodata/wav/regulus_regulus/regulus_regulus_384549.wav,384549,40,2
audiodata/wav/parus_major/parus_major_532226.wav,532226,73,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_527484.wav,527484,20,8
audiodata/wav/hirundo_rustica/hirundo_rustica_512992.wav,512992,45,10
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_337424.wav,337424,41,0
audiodata/wav/parus_major/parus_major_409758.wav,409758,31,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_95057.wav,95057,15,7
audiodata/wav/parus_major/parus_major_402794.wav,402794,48,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_125221.wav,125221,11,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_256797.wav,256797,19,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_469550.wav,469550,22,7
audiodata/wav/passer_domesticus/passer_domesticus_416611.wav,416611,23,9
audiodata/wav/parus_major/parus_major_355796.wav,355796,72,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_321416.wav,321416,67,8
audiodata/wav/fringilla_coelebs/fringilla_coelebs_247979.wav,247979,21,7
audiodata/wav/turdus_merula/turdus_merula_463243.wav,463243,82,12
audiodata/wav/regulus_regulus/regulus_regulus_355317.wav,355317,52,2
audiodata/wav/fringilla_coelebs/fringilla_coelebs_104479.wav,104479,36,7
audiodata/wav/regulus_regulus/regulus_regulus_487826.wav,487826,10,2
audiodata/wav/erithacus_rubecula/erithacus_rubecula_335367.wav,335367,51,8
audiodata/wav/carduelis_carduelis/carduelis_carduelis_302675.wav,302675,80,5
audiodata/wav/turdus_merula/turdus_merula_361052.wav,361052,84,12
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_425875.wav,425875,19,3
audiodata/wav/erithacus_rubecula/erithacus_rubecula_442493.wav,442493,45,8
audiodata/wav/passer_domesticus/passer_domesticus_468309.wav,468309,55,9
audiodata/wav/erithacus_rubecula/erithacus_rubecula_546260.wav,546260,45,8
audiodata/wav/parus_major/parus_major_378333.wav,378333,70,6
audiodata/wav/passer_domesticus/passer_domesticus_377232.wav,377232,79,9
audiodata/wav/carduelis_carduelis/carduelis_carduelis_459886.wav,459886,40,5
audiodata/wav/passer_domesticus/passer_domesticus_548753.wav,548753,41,9
audiodata/wav/parus_major/parus_major_363986.wav,363986,73,6
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_215981.wav,215981,63,3
audiodata/wav/fringilla_coelebs/fringilla_coelebs_324043.wav,324043,37,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_205205.wav,205205,89,7
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_387368.wav,387368,67,0
audiodata/wav/turdus_merula/turdus_merula_371897.wav,371897,86,12
audiodata/wav/turdus_merula/turdus_merula_326507.wav,326507,97,12
audiodata/wav/fringilla_coelebs/fringilla_coelebs_333271.wav,333271,58,7
audiodata/wav/columba_palumbus/columba_palumbus_468915.wav,468915,11,11
audiodata/wav/passer_domesticus/passer_domesticus_544308.wav,544308,42,9
audiodata/wav/carduelis_carduelis/carduelis_carduelis_101121.wav,101121,28,5
audiodata/wav/regulus_regulus/regulus_regulus_241376.wav,241376,66,2
audiodata/wav/turdus_merula/turdus_merula_409098.wav,409098,25,12
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_240794.wav,240794,78,3
audiodata/wav/fringilla_coelebs/fringilla_coelebs_199185.wav,199185,85,7
audiodata/wav/parus_major/parus_major_83602.wav,83602,55,6
audiodata/wav/parus_major/parus_major_437984.wav,437984,45,6
audiodata/wav/passer_domesticus/passer_domesticus_46602.wav,46602,27,9
audiodata/wav/parus_major/parus_major_417003.wav,417003,28,6
audiodata/wav/turdus_merula/turdus_merula_181888.wav,181888,79,12
audiodata/wav/parus_major/parus_major_367987.wav,367987,11,6
audiodata/wav/parus_major/parus_major_337753.wav,337753,79,6
audiodata/wav/parus_major/parus_major_542026.wav,542026,41,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_234163.wav,234163,33,7
audiodata/wav/erithacus_rubecula/erithacus_rubecula_416437.wav,416437,89,8
audiodata/wav/hirundo_rustica/hirundo_rustica_191338.wav,191338,10,10
audiodata/wav/carduelis_carduelis/carduelis_carduelis_301747.wav,301747,37,5
audiodata/wav/erithacus_rubecula/erithacus_rubecula_128892.wav,128892,72,8
audiodata/wav/erithacus_rubecula/erithacus_rubecula_183418.wav,183418,47,8
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_35097.wav,35097,30,4
audiodata/wav/regulus_regulus/regulus_regulus_457084.wav,457084,81,2
audiodata/wav/fringilla_coelebs/fringilla_coelebs_356113.wav,356113,23,7
audiodata/wav/passer_domesticus/passer_domesticus_192305.wav,192305,64,9
audiodata/wav/fringilla_coelebs/fringilla_coelebs_39513.wav,39513,15,7
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_380244.wav,380244,19,4
audiodata/wav/fringilla_coelebs/fringilla_coelebs_177716.wav,177716,22,7
audiodata/wav/regulus_regulus/regulus_regulus_537818.wav,537818,91,2
audiodata/wav/passer_domesticus/passer_domesticus_443452.wav,443452,30,9
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_539505.wav,539505,25,0
audiodata/wav/passer_domesticus/passer_domesticus_499651.wav,499651,53,9
audiodata/wav/carduelis_carduelis/carduelis_carduelis_542349.wav,542349,29,5
audiodata/wav/erithacus_rubecula/erithacus_rubecula_297926.wav,297926,64,8
audiodata/wav/erithacus_rubecula/erithacus_rubecula_299243.wav,299243,31,8
audiodata/wav/parus_major/parus_major_167735.wav,167735,35,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_216159.wav,216159,38,7
audiodata/wav/turdus_merula/turdus_merula_412663.wav,412663,23,12
audiodata/wav/fringilla_coelebs/fringilla_coelebs_236448.wav,236448,48,7
audiodata/wav/parus_major/parus_major_212798.wav,212798,69,6
audiodata/wav/columba_palumbus/columba_palumbus_26548.wav,26548,22,11
audiodata/wav/parus_major/parus_major_210688.wav,210688,89,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_412442.wav,412442,82,7
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_128139.wav,128139,23,3
audiodata/wav/fringilla_coelebs/fringilla_coelebs_277246.wav,277246,38,7
audiodata/wav/carduelis_carduelis/carduelis_carduelis_133886.wav,133886,24,5
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_358633.wav,358633,91,4
audiodata/wav/turdus_merula/turdus_merula_105817.wav,105817,97,12
audiodata/wav/parus_major/parus_major_364834.wav,364834,26,6
audiodata/wav/carduelis_carduelis/carduelis_carduelis_516319.wav,516319,33,5
audiodata/wav/parus_major/parus_major_524487.wav,524487,26,6
audiodata/wav/parus_major/parus_major_217678.wav,217678,31,6
audiodata/wav/parus_major/parus_major_171463.wav,171463,22,6
audiodata/wav/parus_major/parus_major_183204.wav,183204,51,6
audiodata/wav/turdus_merula/turdus_merula_363431.wav,363431,95,12
audiodata/wav/erithacus_rubecula/erithacus_rubecula_238542.wav,238542,12,8
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_161531.wav,161531,26,3
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_431221.wav,431221,14,4
audiodata/wav/fringilla_coelebs/fringilla_coelebs_127554.wav,127554,17,7
audiodata/wav/turdus_merula/turdus_merula_142275.wav,142275,46,12
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_41159.wav,41159,19,3
audiodata/wav/erithacus_rubecula/erithacus_rubecula_503171.wav,503171,48,8
audiodata/wav/erithacus_rubecula/erithacus_rubecula_314326.wav,314326,85,8
audiodata/wav/columba_palumbus/columba_palumbus_94613.wav,94613,23,11
audiodata/wav/fringilla_coelebs/fringilla_coelebs_314902.wav,314902,35,7
audiodata/wav/parus_major/parus_major_370819.wav,370819,40,6
audiodata/wav/parus_major/parus_major_371440.wav,371440,44,6
audiodata/wav/parus_major/parus_major_479917.wav,479917,47,6
audiodata/wav/parus_major/parus_major_172112.wav,172112,43,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_412565.wav,412565,31,8
audiodata/wav/fringilla_coelebs/fringilla_coelebs_309605.wav,309605,24,7
audiodata/wav/parus_major/parus_major_150231.wav,150231,33,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_475563.wav,475563,87,8
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_371511.wav,371511,73,0
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_281576.wav,281576,64,4
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_372424.wav,372424,95,4
audiodata/wav/parus_major/parus_major_170338.wav,170338,72,6
audiodata/wav/parus_major/parus_major_237250.wav,237250,13,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_240824.wav,240824,56,7
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_407101.wav,407101,71,3
audiodata/wav/erithacus_rubecula/erithacus_rubecula_437712.wav,437712,81,8
audiodata/wav/turdus_merula/turdus_merula_323845.wav,323845,62,12
audiodata/wav/fringilla_coelebs/fringilla_coelebs_478432.wav,478432,36,7
audiodata/wav/regulus_regulus/regulus_regulus_309578.wav,309578,15,2
audiodata/wav/parus_major/parus_major_461875.wav,461875,31,6
audiodata/wav/parus_major/parus_major_524360.wav,524360,98,6
audiodata/wav/parus_major/parus_major_403062.wav,403062,34,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_383722.wav,383722,53,7
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_524619.wav,524619,71,3
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_468159.wav,468159,35,3
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_148622.wav,148622,13,4
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_41814.wav,41814,93,4
audiodata/wav/erithacus_rubecula/erithacus_rubecula_464028.wav,464028,15,8
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_480527.wav,480527,10,4
audiodata/wav/turdus_merula/turdus_merula_466276.wav,466276,25,12
audiodata/wav/turdus_merula/turdus_merula_104604.wav,104604,48,12
audiodata/wav/parus_major/parus_major_529108.wav,529108,48,6
audiodata/wav/hirundo_rustica/hirundo_rustica_447363.wav,447363,15,10
audiodata/wav/fringilla_coelebs/fringilla_coelebs_289415.wav,289415,81,7
audiodata/wav/parus_major/parus_major_293445.wav,293445,45,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_27552.wav,27552,50,8
audiodata/wav/erithacus_rubecula/erithacus_rubecula_55085.wav,55085,17,8
audiodata/wav/parus_major/parus_major_129330.wav,129330,15,6
audiodata/wav/columba_palumbus/columba_palumbus_493020.wav,493020,12,11
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_244218.wav,244218,89,4
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_307839.wav,307839,44,4
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_168661.wav,168661,85,3
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_414222.wav,414222,92,4
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_317871.wav,317871,39,4
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_420047.wav,420047,87,4
audiodata/wav/fringilla_coelebs/fringilla_coelebs_247980.wav,247980,17,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_333277.wav,333277,73,7
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_159854.wav,159854,34,0
audiodata/wav/fringilla_coelebs/fringilla_coelebs_367012.wav,367012,25,7
audiodata/wav/passer_domesticus/passer_domesticus_509499.wav,509499,17,9
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_407397.wav,407397,75,0
audiodata/wav/regulus_regulus/regulus_regulus_476141.wav,476141,28,2
audiodata/wav/parus_major/parus_major_169873.wav,169873,30,6
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_513202.wav,513202,21,0
audiodata/wav/regulus_regulus/regulus_regulus_156485.wav,156485,52,2
audiodata/wav/regulus_regulus/regulus_regulus_129192.wav,129192,57,2
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_174219.wav,174219,33,4
audiodata/wav/passer_domesticus/passer_domesticus_378175.wav,378175,22,9
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_283076.wav,283076,17,4
audiodata/wav/fringilla_coelebs/fringilla_coelebs_247489.wav,247489,36,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_109940.wav,109940,12,7
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_174637.wav,174637,51,4
audiodata/wav/carduelis_carduelis/carduelis_carduelis_362406.wav,362406,17,5
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_41157.wav,41157,27,3
audiodata/wav/turdus_merula/turdus_merula_207990.wav,207990,77,12
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_175666.wav,175666,74,0
audiodata/wav/carduelis_carduelis/carduelis_carduelis_459733.wav,459733,23,5
audiodata/wav/parus_major/parus_major_337142.wav,337142,41,6
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_520602.wav,520602,41,0
audiodata/wav/parus_major/parus_major_404849.wav,404849,97,6
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_531727.wav,531727,31,3
audiodata/wav/fringilla_coelebs/fringilla_coelebs_309111.wav,309111,52,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_366501.wav,366501,53,7
audiodata/wav/carduelis_carduelis/carduelis_carduelis_516351.wav,516351,80,5
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_214665.wav,214665,60,3
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_211962.wav,211962,79,0
audiodata/wav/erithacus_rubecula/erithacus_rubecula_136197.wav,136197,30,8
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_536907.wav,536907,61,3
audiodata/wav/parus_major/parus_major_488619.wav,488619,37,6
audiodata/wav/carduelis_carduelis/carduelis_carduelis_236487.wav,236487,36,5
audiodata/wav/linaria_cannabina/linaria_cannabina_481813.wav,481813,46,1
audiodata/wav/columba_palumbus/columba_palumbus_473101.wav,473101,22,11
audiodata/wav/fringilla_coelebs/fringilla_coelebs_546389.wav,546389,16,7
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_321476.wav,321476,16,0
audiodata/wav/turdus_merula/turdus_merula_133958.wav,133958,60,12
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_386443.wav,386443,16,4
audiodata/wav/parus_major/parus_major_402453.wav,402453,53,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_187855.wav,187855,86,7
audiodata/wav/regulus_regulus/regulus_regulus_133211.wav,133211,28,2
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_54050.wav,54050,28,4
audiodata/wav/turdus_merula/turdus_merula_48826.wav,48826,84,12
audiodata/wav/parus_major/parus_major_236601.wav,236601,44,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_441786.wav,441786,25,8
audiodata/wav/parus_major/parus_major_341358.wav,341358,57,6
audiodata/wav/hirundo_rustica/hirundo_rustica_317544.wav,317544,28,10
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_462670.wav,462670,18,3
audiodata/wav/fringilla_coelebs/fringilla_coelebs_171736.wav,171736,90,7
audiodata/wav/hirundo_rustica/hirundo_rustica_81796.wav,81796,55,10
audiodata/wav/carduelis_carduelis/carduelis_carduelis_264202.wav,264202,53,5
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_90920.wav,90920,12,3
audiodata/wav/parus_major/parus_major_403885.wav,403885,48,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_482690.wav,482690,50,8
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_263969.wav,263969,69,0
audiodata/wav/erithacus_rubecula/erithacus_rubecula_466169.wav,466169,27,8
audiodata/wav/regulus_regulus/regulus_regulus_520012.wav,520012,56,2
audiodata/wav/fringilla_coelebs/fringilla_coelebs_534100.wav,534100,81,7
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_473327.wav,473327,27,4
audiodata/wav/erithacus_rubecula/erithacus_rubecula_99489.wav,99489,36,8
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_446392.wav,446392,27,4
audiodata/wav/fringilla_coelebs/fringilla_coelebs_327776.wav,327776,90,7
audiodata/wav/passer_domesticus/passer_domesticus_367543.wav,367543,92,9
audiodata/wav/hirundo_rustica/hirundo_rustica_317626.wav,317626,70,10
audiodata/wav/parus_major/parus_major_477823.wav,477823,68,6
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_88879.wav,88879,75,4
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_184684.wav,184684,53,4
audiodata/wav/fringilla_coelebs/fringilla_coelebs_170423.wav,170423,39,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_281752.wav,281752,59,7
audiodata/wav/passer_domesticus/passer_domesticus_139186.wav,139186,25,9
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_349809.wav,349809,44,0
audiodata/wav/parus_major/parus_major_522341.wav,522341,14,6
audiodata/wav/parus_major/parus_major_481476.wav,481476,48,6
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_431223.wav,431223,18,4
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_97446.wav,97446,44,4
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_232518.wav,232518,24,4
audiodata/wav/erithacus_rubecula/erithacus_rubecula_281387.wav,281387,58,8
audiodata/wav/parus_major/parus_major_313326.wav,313326,64,6
audiodata/wav/parus_major/parus_major_464026.wav,464026,18,6
audiodata/wav/parus_major/parus_major_385917.wav,385917,34,6
audiodata/wav/hirundo_rustica/hirundo_rustica_23339.wav,23339,13,10
audiodata/wav/fringilla_coelebs/fringilla_coelebs_463400.wav,463400,32,7
audiodata/wav/parus_major/parus_major_463531.wav,463531,97,6
audiodata/wav/passer_domesticus/passer_domesticus_480908.wav,480908,11,9
audiodata/wav/parus_major/parus_major_536627.wav,536627,22,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_519555.wav,519555,70,7
audiodata/wav/linaria_cannabina/linaria_cannabina_76100.wav,76100,23,1
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_291551.wav,291551,74,4
audiodata/wav/linaria_cannabina/linaria_cannabina_539552.wav,539552,59,1
audiodata/wav/hirundo_rustica/hirundo_rustica_208292.wav,208292,20,10
audiodata/wav/hirundo_rustica/hirundo_rustica_376569.wav,376569,44,10
audiodata/wav/turdus_merula/turdus_merula_462859.wav,462859,41,12
audiodata/wav/fringilla_coelebs/fringilla_coelebs_304932.wav,304932,42,7
audiodata/wav/parus_major/parus_major_327767.wav,327767,58,6
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_145166.wav,145166,19,4
audiodata/wav/carduelis_carduelis/carduelis_carduelis_467936.wav,467936,44,5
audiodata/wav/turdus_merula/turdus_merula_215116.wav,215116,73,12
audiodata/wav/regulus_regulus/regulus_regulus_262789.wav,262789,95,2
audiodata/wav/turdus_merula/turdus_merula_371574.wav,371574,67,12
audiodata/wav/fringilla_coelebs/fringilla_coelebs_34128.wav,34128,40,7
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_368375.wav,368375,88,4
audiodata/wav/fringilla_coelebs/fringilla_coelebs_268095.wav,268095,17,7
audiodata/wav/linaria_cannabina/linaria_cannabina_362278.wav,362278,61,1
audiodata/wav/parus_major/parus_major_549892.wav,549892,79,6
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_421683.wav,421683,71,4
audiodata/wav/turdus_merula/turdus_merula_135553.wav,135553,46,12
audiodata/wav/columba_palumbus/columba_palumbus_28924.wav,28924,11,11
audiodata/wav/columba_palumbus/columba_palumbus_394164.wav,394164,77,11
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_459753.wav,459753,62,4
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_354086.wav,354086,80,4
audiodata/wav/erithacus_rubecula/erithacus_rubecula_132002.wav,132002,48,8
audiodata/wav/columba_palumbus/columba_palumbus_380502.wav,380502,12,11
audiodata/wav/hirundo_rustica/hirundo_rustica_52062.wav,52062,12,10
audiodata/wav/regulus_regulus/regulus_regulus_307840.wav,307840,27,2
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_92930.wav,92930,14,3
audiodata/wav/parus_major/parus_major_98719.wav,98719,53,6
audiodata/wav/regulus_regulus/regulus_regulus_419865.wav,419865,18,2
audiodata/wav/parus_major/parus_major_542852.wav,542852,76,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_247978.wav,247978,12,7
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_104128.wav,104128,64,4
audiodata/wav/passer_domesticus/passer_domesticus_168649.wav,168649,26,9
audiodata/wav/erithacus_rubecula/erithacus_rubecula_480644.wav,480644,71,8
audiodata/wav/parus_major/parus_major_309528.wav,309528,45,6
audiodata/wav/columba_palumbus/columba_palumbus_315418.wav,315418,17,11
audiodata/wav/carduelis_carduelis/carduelis_carduelis_463758.wav,463758,25,5
audiodata/wav/turdus_merula/turdus_merula_297765.wav,297765,48,12
audiodata/wav/parus_major/parus_major_367609.wav,367609,43,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_41708.wav,41708,24,7
audiodata/wav/parus_major/parus_major_342540.wav,342540,53,6
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_462752.wav,462752,69,4
audiodata/wav/erithacus_rubecula/erithacus_rubecula_405530.wav,405530,73,8
audiodata/wav/parus_major/parus_major_131591.wav,131591,34,6
audiodata/wav/parus_major/parus_major_215037.wav,215037,46,6
audiodata/wav/parus_major/parus_major_348077.wav,348077,15,6
audiodata/wav/parus_major/parus_major_414669.wav,414669,32,6
audiodata/wav/parus_major/parus_major_340693.wav,340693,44,6
audiodata/wav/carduelis_carduelis/carduelis_carduelis_366113.wav,366113,42,5
audiodata/wav/fringilla_coelebs/fringilla_coelebs_470568.wav,470568,57,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_128883.wav,128883,33,7
audiodata/wav/parus_major/parus_major_347756.wav,347756,18,6
audiodata/wav/carduelis_carduelis/carduelis_carduelis_461659.wav,461659,90,5
audiodata/wav/fringilla_coelebs/fringilla_coelebs_406748.wav,406748,87,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_96512.wav,96512,52,7
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_40650.wav,40650,73,0
audiodata/wav/fringilla_coelebs/fringilla_coelebs_204842.wav,204842,36,7
audiodata/wav/erithacus_rubecula/erithacus_rubecula_236516.wav,236516,44,8
audiodata/wav/parus_major/parus_major_540529.wav,540529,69,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_361458.wav,361458,36,8
audiodata/wav/parus_major/parus_major_165646.wav,165646,42,6
audiodata/wav/parus_major/parus_major_120344.wav,120344,35,6
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_236632.wav,236632,17,4
audiodata/wav/regulus_regulus/regulus_regulus_281601.wav,281601,89,2
audiodata/wav/linaria_cannabina/linaria_cannabina_194936.wav,194936,22,1
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_129693.wav,129693,79,4
