fname,iD,length,label
audiodata/wav/erithacus_rubecula/erithacus_rubecula_340692.wav,340692,67,8
audiodata/wav/fringilla_coelebs/fringilla_coelebs_358206.wav,358206,62,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_115399.wav,115399,47,7
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_125209.wav,125209,11,4
audiodata/wav/carduelis_carduelis/carduelis_carduelis_461239.wav,461239,96,5
audiodata/wav/regulus_regulus/regulus_regulus_383570.wav,383570,35,2
audiodata/wav/linaria_cannabina/linaria_cannabina_454158.wav,454158,22,1
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_309364.wav,309364,22,3
audiodata/wav/erithacus_rubecula/erithacus_rubecula_448669.wav,448669,90,8
audiodata/wav/fringilla_coelebs/fringilla_coelebs_205204.wav,205204,77,7
audiodata/wav/parus_major/parus_major_217650.wav,217650,36,6
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_204389.wav,204389,31,3
audiodata/wav/carduelis_carduelis/carduelis_carduelis_297643.wav,297643,30,5
audiodata/wav/hirundo_rustica/hirundo_rustica_191394.wav,191394,31,10
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_110179.wav,110179,70,4
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_212882.wav,212882,23,3
audiodata/wav/parus_major/parus_major_37786.wav,37786,26,6
audiodata/wav/parus_major/parus_major_534215.wav,534215,31,6
audiodata/wav/carduelis_carduelis/carduelis_carduelis_540859.wav,540859,60,5
audiodata/wav/fringilla_coelebs/fringilla_coelebs_122532.wav,122532,64,7
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_358528.wav,358528,45,3
audiodata/wav/turdus_merula/turdus_merula_536573.wav,536573,49,12
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_371489.wav,371489,32,3
audiodata/wav/erithacus_rubecula/erithacus_rubecula_312016.wav,312016,55,8
audiodata/wav/columba_palumbus/columba_palumbus_548212.wav,548212,14,11
audiodata/wav/erithacus_rubecula/erithacus_rubecula_377467.wav,377467,57,8
audiodata/wav/linaria_cannabina/linaria_cannabina_464681.wav,464681,79,1
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_161541.wav,161541,28,4
audiodata/wav/fringilla_coelebs/fringilla_coelebs_419677.wav,419677,17,7
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_172964.wav,172964,28,0
audiodata/wav/parus_major/parus_major_455586.wav,455586,71,6
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_481470.wav,481470,44,4
audiodata/wav/erithacus_rubecula/erithacus_rubecula_477790.wav,477790,36,8
audiodata/wav/linaria_cannabina/linaria_cannabina_138224.wav,138224,28,1
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_134901.wav,134901,14,4
audiodata/wav/fringilla_coelebs/fringilla_coelebs_47343.wav,47343,63,7
audiodata/wav/parus_major/parus_major_170174.wav,170174,11,6
audiodata/wav/passer_domesticus/passer_domesticus_211238.wav,211238,30,9
audiodata/wav/regulus_regulus/regulus_regulus_235073.wav,235073,86,2
audiodata/wav/fringilla_coelebs/fringilla_coelebs_176741.wav,176741,50,7
audiodata/wav/turdus_merula/turdus_merula_313851.wav,313851,63,12
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_540187.wav,540187,30,3
audiodata/wav/carduelis_carduelis/carduelis_carduelis_106152.wav,106152,63,5
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_196108.wav,196108,40,3
audiodata/wav/parus_major/parus_major_526010.wav,526010,12,6
audiodata/wav/linaria_cannabina/linaria_cannabina_187100.wav,187100,17,1
audiodata/wav/erithacus_rubecula/erithacus_rubecula_41056.wav,41056,54,8
audiodata/wav/turdus_merula/turdus_merula_36669.wav,36669,43,12
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_112899.wav,112899,33,0
audiodata/wav/parus_major/parus_major_364596.wav,364596,91,6
audiodata/wav/turdus_merula/turdus_merula_36670.wav,36670,57,12
audiodata/wav/turdus_merula/turdus_merula_495519.wav,495519,51,12
audiodata/wav/parus_major/parus_major_211491.wav,211491,51,6
audiodata/wav/hirundo_rustica/hirundo_rustica_361749.wav,361749,20,10
audiodata/wav/turdus_merula/turdus_merula_142086.wav,142086,92,12
audiodata/wav/erithacus_rubecula/erithacus_rubecula_263062.wav,263062,86,8
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_172481.wav,172481,39,4
audiodata/wav/fringilla_coelebs/fringilla_coelebs_204833.wav,204833,33,7
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_129626.wav,129626,59,3
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_283898.wav,283898,98,4
audiodata/wav/turdus_merula/turdus_merula_303055.wav,303055,58,12
audiodata/wav/hirundo_rustica/hirundo_rustica_468456.wav,468456,29,10
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_548389.wav,548389,59,0
audiodata/wav/erithacus_rubecula/erithacus_rubecula_298724.wav,298724,40,8
audiodata/wav/turdus_merula/turdus_merula_378644.wav,378644,52,12
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_207706.wav,207706,46,3
audiodata/wav/fringilla_coelebs/fringilla_coelebs_210168.wav,210168,96,7
audiodata/wav/turdus_merula/turdus_merula_318977.wav,318977,31,12
audiodata/wav/erithacus_rubecula/erithacus_rubecula_465667.wav,465667,89,8
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_42178.wav,42178,36,3
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_181531.wav,181531,50,4
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_133119.wav,133119,38,4
audiodata/wav/erithacus_rubecula/erithacus_rubecula_416694.wav,416694,64,8
audiodata/wav/parus_major/parus_major_455573.wav,455573,44,6
audiodata/wav/regulus_regulus/regulus_regulus_25778.wav,25778,30,2
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_324684.wav,324684,36,4
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_127302.wav,127302,33,0
audiodata/wav/fringilla_coelebs/fringilla_coelebs_279061.wav,279061,36,7
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_281629.wav,281629,21,3
audiodata/wav/parus_major/parus_major_406495.wav,406495,43,6
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_78402.wav,78402,31,4
audiodata/wav/fringilla_coelebs/fringilla_coelebs_278025.wav,278025,27,7
audiodata/wav/parus_major/parus_major_342262.wav,342262,84,6
audiodata/wav/turdus_merula/turdus_merula_488471.wav,488471,57,12
audiodata/wav/erithacus_rubecula/erithacus_rubecula_513002.wav,513002,72,8
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_324041.wav,324041,29,4
audiodata/wav/parus_major/parus_major_167814.wav,167814,31,6
audiodata/wav/carduelis_carduelis/carduelis_carduelis_144943.wav,144943,34,5
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_175171.wav,175171,10,0
audiodata/wav/linaria_cannabina/linaria_cannabina_202588.wav,202588,34,1
audiodata/wav/parus_major/parus_major_330378.wav,330378,75,6
audiodata/wav/hirundo_rustica/hirundo_rustica_157375.wav,157375,56,10
audiodata/wav/erithacus_rubecula/erithacus_rubecula_508321.wav,508321,17,8
audiodata/wav/turdus_merula/turdus_merula_446329.wav,446329,66,12
audiodata/wav/hirundo_rustica/hirundo_rustica_457806.wav,457806,13,10
audiodata/wav/fringilla_coelebs/fringilla_coelebs_317065.wav,317065,20,7
audiodata/wav/parus_major/parus_major_316559.wav,316559,45,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_373326.wav,373326,98,7
audiodata/wav/parus_major/parus_major_339807.wav,339807,41,6
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_367365.wav,367365,12,4
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_88941.wav,88941,35,4
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_316795.wav,316795,52,3
audiodata/wav/columba_palumbus/columba_palumbus_260234.wav,260234,30,11
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_324523.wav,324523,47,4
audiodata/wav/parus_major/parus_major_263852.wav,263852,20,6
audiodata/wav/regulus_regulus/regulus_regulus_243680.wav,243680,69,2
audiodata/wav/carduelis_carduelis/carduelis_carduelis_196320.wav,196320,47,5
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_133389.wav,133389,22,0
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_315114.wav,315114,17,3
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_27996.wav,27996,56,0
audiodata/wav/erithacus_rubecula/erithacus_rubecula_412567.wav,412567,83,8
audiodata/wav/fringilla_coelebs/fringilla_coelebs_256904.wav,256904,45,7
audiodata/wav/hirundo_rustica/hirundo_rustica_253252.wav,253252,16,10
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_403882.wav,403882,95,3
audiodata/wav/fringilla_coelebs/fringilla_coelebs_480664.wav,480664,28,7
audiodata/wav/erithacus_rubecula/erithacus_rubecula_399632.wav,399632,46,8
audiodata/wav/parus_major/parus_major_207532.wav,207532,69,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_528257.wav,528257,65,8
audiodata/wav/turdus_merula/turdus_merula_443781.wav,443781,92,12
audiodata/wav/columba_palumbus/columba_palumbus_542725.wav,542725,45,11
audiodata/wav/erithacus_rubecula/erithacus_rubecula_337417.wav,337417,34,8
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_396149.wav,396149,88,4
audiodata/wav/parus_major/parus_major_126940.wav,126940,55,6
audiodata/wav/regulus_regulus/regulus_regulus_81901.wav,81901,44,2
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_362624.wav,362624,48,4
audiodata/wav/parus_major/parus_major_154709.wav,154709,58,6
audiodata/wav/parus_major/parus_major_530476.wav,530476,23,6
audiodata/wav/parus_major/parus_major_92726.wav,92726,51,6
audiodata/wav/regulus_regulus/regulus_regulus_304813.wav,304813,49,2
audiodata/wav/erithacus_rubecula/erithacus_rubecula_138849.wav,138849,56,8
audiodata/wav/regulus_regulus/regulus_regulus_418032.wav,418032,18,2
audiodata/wav/linaria_cannabina/linaria_cannabina_464910.wav,464910,92,1
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_134098.wav,134098,84,4
audiodata/wav/hirundo_rustica/hirundo_rustica_288343.wav,288343,12,10
audiodata/wav/parus_major/parus_major_268100.wav,268100,15,6
audiodata/wav/carduelis_carduelis/carduelis_carduelis_25833.wav,25833,24,5
audiodata/wav/fringilla_coelebs/fringilla_coelebs_538433.wav,538433,59,7
audiodata/wav/parus_major/parus_major_527621.wav,527621,11,6
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_536369.wav,536369,51,3
audiodata/wav/turdus_merula/turdus_merula_353541.wav,353541,60,12
audiodata/wav/erithacus_rubecula/erithacus_rubecula_193420.wav,193420,33,8
audiodata/wav/parus_major/parus_major_122771.wav,122771,22,6
audiodata/wav/columba_palumbus/columba_palumbus_261444.wav,261444,50,11
audiodata/wav/fringilla_coelebs/fringilla_coelebs_48692.wav,48692,37,7
audiodata/wav/hirundo_rustica/hirundo_rustica_361750.wav,361750,49,10
audiodata/wav/fringilla_coelebs/fringilla_coelebs_513018.wav,513018,27,7
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_546816.wav,546816,30,4
audiodata/wav/parus_major/parus_major_549893.wav,549893,97,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_460589.wav,460589,21,7
audiodata/wav/regulus_regulus/regulus_regulus_132003.wav,132003,18,2
audiodata/wav/fringilla_coelebs/fringilla_coelebs_386268.wav,386268,13,7
audiodata/wav/erithacus_rubecula/erithacus_rubecula_441299.wav,441299,77,8
audiodata/wav/carduelis_carduelis/carduelis_carduelis_374755.wav,374755,26,5
audiodata/wav/carduelis_carduelis/carduelis_carduelis_82092.wav,82092,44,5
audiodata/wav/fringilla_coelebs/fringilla_coelebs_37473.wav,37473,37,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_319852.wav,319852,50,7
audiodata/wav/turdus_merula/turdus_merula_270344.wav,270344,53,12
audiodata/wav/carduelis_carduelis/carduelis_carduelis_423474.wav,423474,32,5
audiodata/wav/fringilla_coelebs/fringilla_coelebs_472080.wav,472080,11,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_176775.wav,176775,87,7
audiodata/wav/hirundo_rustica/hirundo_rustica_361744.wav,361744,37,10
audiodata/wav/erithacus_rubecula/erithacus_rubecula_377450.wav,377450,93,8
audiodata/wav/columba_palumbus/columba_palumbus_364882.wav,364882,23,11
audiodata/wav/passer_domesticus/passer_domesticus_71039.wav,71039,20,9
audiodata/wav/fringilla_coelebs/fringilla_coelebs_187212.wav,187212,38,7
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_477141.wav,477141,51,3
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_538407.wav,538407,90,0
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_355529.wav,355529,59,3
audiodata/wav/turdus_merula/turdus_merula_375333.wav,375333,97,12
audiodata/wav/fringilla_coelebs/fringilla_coelebs_171622.wav,171622,28,7
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_356183.wav,356183,44,3
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_533587.wav,533587,21,4
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_362007.wav,362007,50,4
audiodata/wav/parus_major/parus_major_405033.wav,405033,25,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_35425.wav,35425,65,8
audiodata/wav/fringilla_coelebs/fringilla_coelebs_312121.wav,312121,49,7
audiodata/wav/passer_domesticus/passer_domesticus_189202.wav,189202,99,9
audiodata/wav/turdus_merula/turdus_merula_319379.wav,319379,45,12
audiodata/wav/passer_domesticus/passer_domesticus_365515.wav,365515,27,9
audiodata/wav/fringilla_coelebs/fringilla_coelebs_405537.wav,405537,87,7
audiodata/wav/hirundo_rustica/hirundo_rustica_378412.wav,378412,76,10
audiodata/wav/parus_major/parus_major_364823.wav,364823,77,6
audiodata/wav/parus_major/parus_major_142808.wav,142808,39,6
audiodata/wav/turdus_merula/turdus_merula_89955.wav,89955,44,12
audiodata/wav/parus_major/parus_major_353997.wav,353997,19,6
audiodata/wav/regulus_regulus/regulus_regulus_529234.wav,529234,12,2
audiodata/wav/turdus_merula/turdus_merula_357348.wav,357348,88,12
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_544134.wav,544134,23,3
audiodata/wav/fringilla_coelebs/fringilla_coelebs_186475.wav,186475,19,7
audiodata/wav/turdus_merula/turdus_merula_342644.wav,342644,47,12
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_54934.wav,54934,13,4
audiodata/wav/parus_major/parus_major_409778.wav,409778,78,6
audiodata/wav/parus_major/parus_major_178996.wav,178996,59,6
audiodata/wav/fringilla_coelebs/fringilla_coelebs_256017.wav,256017,60,7
audiodata/wav/turdus_merula/turdus_merula_238539.wav,238539,69,12
audiodata/wav/fringilla_coelebs/fringilla_coelebs_374785.wav,374785,20,7
audiodata/wav/parus_major/parus_major_175672.wav,175672,71,6
audiodata/wav/columba_palumbus/columba_palumbus_37493.wav,37493,54,11
audiodata/wav/erithacus_rubecula/erithacus_rubecula_536064.wav,536064,29,8
audiodata/wav/turdus_merula/turdus_merula_207084.wav,207084,97,12
audiodata/wav/erithacus_rubecula/erithacus_rubecula_502413.wav,502413,22,8
audiodata/wav/carduelis_carduelis/carduelis_carduelis_480916.wav,480916,57,5
audiodata/wav/carduelis_carduelis/carduelis_carduelis_101463.wav,101463,12,5
audiodata/wav/parus_major/parus_major_528077.wav,528077,45,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_363397.wav,363397,33,8
audiodata/wav/turdus_merula/turdus_merula_132543.wav,132543,50,12
audiodata/wav/erithacus_rubecula/erithacus_rubecula_528133.wav,528133,33,8
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_147819.wav,147819,11,4
audiodata/wav/erithacus_rubecula/erithacus_rubecula_546325.wav,546325,78,8
audiodata/wav/linaria_cannabina/linaria_cannabina_358327.wav,358327,40,1
audiodata/wav/carduelis_carduelis/carduelis_carduelis_327176.wav,327176,33,5
audiodata/wav/parus_major/parus_major_410005.wav,410005,37,6
audiodata/wav/erithacus_rubecula/erithacus_rubecula_316138.wav,316138,64,8
audiodata/wav/parus_major/parus_major_211423.wav,211423,54,6
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_310441.wav,310441,66,4
audiodata/wav/sturnus_vulgaris/sturnus_vulgaris_142698.wav,142698,68,0
audiodata/wav/fringilla_coelebs/fringilla_coelebs_462393.wav,462393,86,7
audiodata/wav/regulus_regulus/regulus_regulus_263092.wav,263092,46,2
audiodata/wav/regulus_regulus/regulus_regulus_211030.wav,211030,42,2
audiodata/wav/fringilla_coelebs/fringilla_coelebs_480831.wav,480831,32,7
audiodata/wav/erithacus_rubecula/erithacus_rubecula_314219.wav,314219,15,8
audiodata/wav/erithacus_rubecula/erithacus_rubecula_387259.wav,387259,34,8
audiodata/wav/hirundo_rustica/hirundo_rustica_361748.wav,361748,22,10
audiodata/wav/turdus_merula/turdus_merula_421352.wav,421352,26,12
audiodata/wav/erithacus_rubecula/erithacus_rubecula_90377.wav,90377,27,8
audiodata/wav/carduelis_carduelis/carduelis_carduelis_459883.wav,459883,41,5
audiodata/wav/carduelis_carduelis/carduelis_carduelis_251992.wav,251992,23,5
audiodata/wav/fringilla_coelebs/fringilla_coelebs_236652.wav,236652,13,7
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_355449.wav,355449,56,3
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_239556.wav,239556,35,4
audiodata/wav/linaria_cannabina/linaria_cannabina_76854.wav,76854,38,1
audiodata/wav/erithacus_rubecula/erithacus_rubecula_289636.wav,289636,27,8
audiodata/wav/passer_domesticus/passer_domesticus_253313.wav,253313,22,9
audiodata/wav/hirundo_rustica/hirundo_rustica_378710.wav,378710,17,10
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_466814.wav,466814,29,3
audiodata/wav/erithacus_rubecula/erithacus_rubecula_149400.wav,149400,63,8
audiodata/wav/turdus_merula/turdus_merula_483421.wav,483421,40,12
audiodata/wav/erithacus_rubecula/erithacus_rubecula_417217.wav,417217,40,8
audiodata/wav/fringilla_coelebs/fringilla_coelebs_416623.wav,416623,21,7
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_162561.wav,162561,38,4
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_463989.wav,463989,74,4
audiodata/wav/cyanistes_caeruleus/cyanistes_caeruleus_549460.wav,549460,20,3
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_314238.wav,314238,46,4
audiodata/wav/fringilla_coelebs/fringilla_coelebs_362666.wav,362666,60,7
audiodata/wav/linaria_cannabina/linaria_cannabina_283516.wav,283516,12,1
audiodata/wav/turdus_merula/turdus_merula_410440.wav,410440,83,12
audiodata/wav/fringilla_coelebs/fringilla_coelebs_168036.wav,168036,50,7
audiodata/wav/fringilla_coelebs/fringilla_coelebs_176742.wav,176742,19,7
audiodata/wav/turdus_merula/turdus_merula_391660.wav,391660,70,12
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_184265.wav,184265,10,4
audiodata/wav/regulus_regulus/regulus_regulus_470691.wav,470691,29,2
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_213444.wav,213444,61,4
audiodata/wav/turdus_merula/turdus_merula_470567.wav,470567,81,12
audiodata/wav/passer_domesticus/passer_domesticus_369892.wav,369892,10,9
audiodata/wav/hirundo_rustica/hirundo_rustica_157316.wav,157316,46,10
audiodata/wav/parus_major/parus_major_303523.wav,303523,70,6
audiodata/wav/regulus_regulus/regulus_regulus_448427.wav,448427,61,2
audiodata/wav/phylloscopus_collybita/phylloscopus_collybita_190670.wav,190670,23,4
audiodata/wav/erithacus_rubecula/erithacus_rubecula_377428.wav,377428,79,8
